commodity,target_date,source,actual,model_pred,baseline_pred,group
Beans Brown,2011-04-01,WB_RTFP,1.4502258893387188,0.4466897687145437,4.299120125999023,deep_history_9
Beef Boneless,2011-04-01,WB_RTFP,-0.7836220100726821,0.5610918871547074,-1.4842876045614517,deep_history_9
Garri White,2011-04-01,WB_RTFP,-4.703359706895139,2.6304287700776716,6.785798317001612,deep_history_9
Goat Meat Bone-In,2011-04-01,WB_RTFP,-0.40191175354373776,0.6618418158868902,-1.1304535250572512,deep_history_9
Maize White Grain,2011-04-01,WB_RTFP,3.996149186469111,0.7118542883063248,-0.466866730131843,deep_history_9
Onions Fresh,2011-04-01,WB_RTFP,2.3651406820454968,0.6363083749197244,-0.9624225429514577,deep_history_9
Rice Long-Grain Imported,2011-04-01,WB_RTFP,0.26823796732231564,0.6770198890357613,-0.32021610366221864,deep_history_9
Yam Tuber,2011-04-01,WB_RTFP,1.7593970807128212,1.9475426360524666,-3.6157880420081945,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-05-01,WB_RTFP,0.05869477077602436,2.8353397890596796,3.5826379524250607,deep_history_9
Beans Brown,2011-05-01,WB_RTFP,-1.2360364668083101,0.782176764848393,17.779203569718383,deep_history_9
Beef Boneless,2011-05-01,WB_RTFP,-0.09319580143087869,1.8300494170391672,0.11609379340442594,deep_history_9
Garri White,2011-05-01,WB_RTFP,1.2072806827047478,7.0955816015723725,0.11875464771344824,deep_history_9
Goat Meat Bone-In,2011-05-01,WB_RTFP,0.023584911534180186,1.7986290421688504,1.2645169317883953,deep_history_9
Maize White Grain,2011-05-01,WB_RTFP,0.33048315832782116,2.173002268631839,6.3816137333004175,deep_history_9
Onions Fresh,2011-05-01,WB_RTFP,0.5175479482797396,1.9830420667244797,3.157557756949503,deep_history_9
Rice Long-Grain Imported,2011-05-01,WB_RTFP,1.7152607603493575,1.2791329690688957,1.3231822240790558,deep_history_9
Yam Tuber,2011-05-01,WB_RTFP,0.062368650033106654,2.8314363428999596,3.7528548401250195,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-06-01,WB_RTFP,1.225521303144883,2.7984908419883934,-1.1026027176349151,deep_history_9
Beans Brown,2011-06-01,WB_RTFP,-1.537297166982332,5.165618725223867,-2.8274843859652066,deep_history_9
Beef Boneless,2011-06-01,WB_RTFP,1.1287884140976923,2.411620151341191,-0.44931534096995795,deep_history_9
Garri White,2011-06-01,WB_RTFP,-0.020464118254770458,2.4776960109880615,-2.9057950845669422,deep_history_9
Goat Meat Bone-In,2011-06-01,WB_RTFP,0.8408640350418661,2.374635886055836,-0.5067774273422754,deep_history_9
Maize White Grain,2011-06-01,WB_RTFP,1.7387932302507902,4.003427856043779,-2.4493528698383615,deep_history_9
Onions Fresh,2011-06-01,WB_RTFP,0.6478116606098983,1.6352469765160325,-2.028536750203447,deep_history_9
Rice Long-Grain Imported,2011-06-01,WB_RTFP,1.5907046207845221,1.939615896408942,-1.6939031559161655,deep_history_9
Yam Tuber,2011-06-01,WB_RTFP,2.162619323963866,2.7943628389022126,-1.2870029540645866,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-07-01,WB_RTFP,2.61696144281498,0.33302719553461874,-1.8823833786090205,deep_history_9
Beans Brown,2011-07-01,WB_RTFP,9.056166222798435,0.9218098913008309,-7.152857165633442,deep_history_9
Beef Boneless,2011-07-01,WB_RTFP,0.6121366710228227,1.3160715878637668,-2.2239557621396844,deep_history_9
Garri White,2011-07-01,WB_RTFP,0.37220523154024576,3.896222435152519,-8.577952217861206,deep_history_9
Goat Meat Bone-In,2011-07-01,WB_RTFP,0.8980747393146027,1.3857442653054108,-2.0930096605312754,deep_history_9
Maize White Grain,2011-07-01,WB_RTFP,5.219669488109613,-1.0976085340891395,-2.3829095363935404,deep_history_9
Onions Fresh,2011-07-01,WB_RTFP,3.0738516142242878,2.52278160263922,-1.4261127867975287,deep_history_9
Rice Long-Grain Imported,2011-07-01,WB_RTFP,0.6813309556754188,0.37361089082923316,-1.9078694418754871,deep_history_9
Yam Tuber,2011-07-01,WB_RTFP,4.300770441296442,1.5968536491618188,-2.01877521153373,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-08-01,WB_RTFP,-0.3318007836387027,-1.1259591202026524,-1.7719343242878938,deep_history_9
Beans Brown,2011-08-01,WB_RTFP,-13.47274382689212,-0.299659757143246,-7.717736755538562,deep_history_9
Beef Boneless,2011-08-01,WB_RTFP,1.927626988304132,-0.3998530276371855,-0.4059292077722598,deep_history_9
Garri White,2011-08-01,WB_RTFP,-4.434457225444966,-0.11168313245130888,-2.557488341907521,deep_history_9
Goat Meat Bone-In,2011-08-01,WB_RTFP,1.1173244511203162,-0.361884219775865,-0.7738705287387071,deep_history_9
Maize White Grain,2011-08-01,WB_RTFP,-5.419168408517416,-0.4015195174393545,-3.4209427484457766,deep_history_9
Onions Fresh,2011-08-01,WB_RTFP,-1.7961970287424522,-1.40990062278312,-1.5963467189380354,deep_history_9
Rice Long-Grain Imported,2011-08-01,WB_RTFP,1.1619246101151726,1.1267644351765689,-0.9202911879903297,deep_history_9
Yam Tuber,2011-08-01,WB_RTFP,-0.7337924789321049,-0.9284512002983685,-2.1944502215247685,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-09-01,WB_RTFP,-3.4697625410600175,-0.94323901296665,1.948441875963569,deep_history_9
Beans Brown,2011-09-01,WB_RTFP,-0.1915203590076464,0.5849565570458855,-6.310145205960305,deep_history_9
Beef Boneless,2011-09-01,WB_RTFP,-4.2153554420991775,-2.1130657975288765,2.4691856565895565,deep_history_9
Garri White,2011-09-01,WB_RTFP,-4.035285440819392,-0.37741205893429214,2.049326775387872,deep_history_9
Goat Meat Bone-In,2011-09-01,WB_RTFP,-3.5247833569335474,-1.2644535025707853,1.4857783534212299,deep_history_9
Maize White Grain,2011-09-01,WB_RTFP,-2.4937156340936406,0.47707723495273846,2.6452383068361174,deep_history_9
Onions Fresh,2011-09-01,WB_RTFP,-2.2946574871376524,-0.37547321867170147,2.8921721588064164,deep_history_9
Rice Long-Grain Imported,2011-09-01,WB_RTFP,-3.030974864285385,-1.2065677476079326,3.1758991690407523,deep_history_9
Yam Tuber,2011-09-01,WB_RTFP,-4.388118179093114,-0.3542413800266469,4.248474460503515,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-10-01,WB_RTFP,2.017966527569892,-2.3801225037289413,-1.092988824771568,deep_history_9
Beans Brown,2011-10-01,WB_RTFP,1.5374469005475344,-9.724991887751644,-7.803397309099303,deep_history_9
Beef Boneless,2011-10-01,WB_RTFP,3.499338835438426,-0.37112596285236255,0.024896751706160458,deep_history_9
Garri White,2011-10-01,WB_RTFP,12.759329381236316,-0.8723663095358527,-6.90999154858829,deep_history_9
Goat Meat Bone-In,2011-10-01,WB_RTFP,2.5731854097274187,-0.2388871641439467,-0.37529852416633425,deep_history_9
Maize White Grain,2011-10-01,WB_RTFP,3.4309088815797084,-2.9347157356065927,-5.0029718307881605,deep_history_9
Onions Fresh,2011-10-01,WB_RTFP,3.074576598710843,-2.622624051235972,-2.571082986278861,deep_history_9
Rice Long-Grain Imported,2011-10-01,WB_RTFP,4.120512330770043,-0.17013125764469192,-2.1903277012863875,deep_history_9
Yam Tuber,2011-10-01,WB_RTFP,3.299963292478969,-2.159891388973918,-0.9977021867085378,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-11-01,WB_RTFP,-1.721704264365076,-1.4389193751376173,1.5535743009559289,deep_history_9
Beans Brown,2011-11-01,WB_RTFP,8.757459346756935,-2.9715973364858703,12.42259422021319,deep_history_9
Beef Boneless,2011-11-01,WB_RTFP,-2.489963438645393,-1.7610776582791399,-0.5165788398339255,deep_history_9
Garri White,2011-11-01,WB_RTFP,5.139216223098231,-0.8648240468459782,0.06301954196608062,deep_history_9
Goat Meat Bone-In,2011-11-01,WB_RTFP,-1.5538673779805667,-4.15760729442109,0.3542966357665156,deep_history_9
Maize White Grain,2011-11-01,WB_RTFP,0.6019586573571933,-1.83910242068963,3.4396969204317784,deep_history_9
Onions Fresh,2011-11-01,WB_RTFP,-1.9149263824630447,-0.8642866775355986,0.44012363999625936,deep_history_9
Rice Long-Grain Imported,2011-11-01,WB_RTFP,-1.9598363670373709,-2.8641328950644933,-0.6070879906764914,deep_history_9
Yam Tuber,2011-11-01,WB_RTFP,-4.762158253287662,-1.5754557778937397,0.70542181321267,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-12-01,WB_RTFP,6.094551840021811,1.366954437127773,0.06976437853600803,deep_history_9
Beans Brown,2011-12-01,WB_RTFP,0.2342112435869126,-1.4015567413352712,-3.8691538158378003,deep_history_9
Beef Boneless,2011-12-01,WB_RTFP,3.355596749042178,1.8647344506685544,1.8031650718215442,deep_history_9
Garri White,2011-12-01,WB_RTFP,0.8578556340592902,1.3758654511282815,4.1690694136378825,deep_history_9
Goat Meat Bone-In,2011-12-01,WB_RTFP,3.261198453230496,1.4354256439537574,0.8598029967943122,deep_history_9
Maize White Grain,2011-12-01,WB_RTFP,8.465512041984757,1.451085001662758,-0.9232491129473996,deep_history_9
Onions Fresh,2011-12-01,WB_RTFP,6.8580068672223105,0.8803497294940189,0.6562114867640467,deep_history_9
Rice Long-Grain Imported,2011-12-01,WB_RTFP,7.800743823362688,1.6865728723299642,0.5273603299442264,deep_history_9
Yam Tuber,2011-12-01,WB_RTFP,9.74300641050303,1.493261200471586,1.4710942343459488,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-01-01,WB_RTFP,-3.726116828981707,-0.3239509296339373,1.3543379767159136,deep_history_9
Beans Brown,2012-01-01,WB_RTFP,4.493230723323571,1.7157746893006918,2.0648325528975997,deep_history_9
Beef Boneless,2012-01-01,WB_RTFP,-2.166366538746989,0.48267902093735604,0.6563935417310152,deep_history_9
Garri White,2012-01-01,WB_RTFP,1.27845653590819,-0.6804632434054347,-1.397742602242269,deep_history_9
Goat Meat Bone-In,2012-01-01,WB_RTFP,-1.86357010695265,0.0736310433477392,0.7321206246431622,deep_history_9
Maize White Grain,2012-01-01,WB_RTFP,-5.3395446335526175,-0.5715636043186111,1.5195179460309127,deep_history_9
Onions Fresh,2012-01-01,WB_RTFP,-4.986920234190084,-0.609838536761736,1.2115006641057358,deep_history_9
Rice Long-Grain Imported,2012-01-01,WB_RTFP,-5.655506990615344,0.028751030333498906,0.3937827630150714,deep_history_9
Yam Tuber,2012-01-01,WB_RTFP,-6.657688412694518,1.1311036381073158,1.5583675670143737,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-02-01,WB_RTFP,5.157788206656311,4.001883705047849,0.4490051147204577,deep_history_9
Beans Brown,2012-02-01,WB_RTFP,4.341658187975006,1.0791510844363497,-0.5938066755482474,deep_history_9
Beef Boneless,2012-02-01,WB_RTFP,2.7019581179129837,2.7237823157844128,0.4389986204094365,deep_history_9
Garri White,2012-02-01,WB_RTFP,0.983328341818912,1.7563511405337506,-0.566026166734368,deep_history_9
Goat Meat Bone-In,2012-02-01,WB_RTFP,2.9424627552806726,2.611413910436174,0.4243138856346196,deep_history_9
Maize White Grain,2012-02-01,WB_RTFP,6.233227822691401,4.136810174120033,0.3572654631547767,deep_history_9
Onions Fresh,2012-02-01,WB_RTFP,4.946447661245323,4.146616717977463,-0.06473132960977956,deep_history_9
Rice Long-Grain Imported,2012-02-01,WB_RTFP,5.460825087024679,3.230730780892705,0.301212049634203,deep_history_9
Yam Tuber,2012-02-01,WB_RTFP,7.220281330829459,3.5539653781505214,0.27056944415200235,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-03-01,WB_RTFP,1.0870268651788084,1.0946765184298524,1.949367460379281,deep_history_9
Beans Brown,2012-03-01,WB_RTFP,0.25037609385041293,-0.03386193377852817,7.270778089168717,deep_history_9
Beef Boneless,2012-03-01,WB_RTFP,0.9232568390293183,-0.7294779562753164,1.3379931610562723,deep_history_9
Garri White,2012-03-01,WB_RTFP,-0.4618089636131195,3.02743505365799,0.5648160638236366,deep_history_9
Goat Meat Bone-In,2012-03-01,WB_RTFP,0.8535301169299458,-1.0635045921200226,1.4463753550261638,deep_history_9
Maize White Grain,2012-03-01,WB_RTFP,1.0356974498411775,2.678009396163715,1.4520482018665737,deep_history_9
Onions Fresh,2012-03-01,WB_RTFP,1.1070536229098815,-0.28447274310235904,0.14830598462427513,deep_history_9
Rice Long-Grain Imported,2012-03-01,WB_RTFP,1.3286310056295436,2.069470858624499,-0.5711298913646856,deep_history_9
Yam Tuber,2012-03-01,WB_RTFP,2.3111102886310464,4.136573173868194,1.9797717990139407,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-04-01,WB_RTFP,-5.601355973099064,4.252922930878395,1.097599353690204,deep_history_9
Beans Brown,2012-04-01,WB_RTFP,9.231972326627513,3.8738445724513357,1.4502258893387188,deep_history_9
Beef Boneless,2012-04-01,WB_RTFP,-2.9682268480473506,1.5935363824690463,-0.7836220100726821,deep_history_9
Garri White,2012-04-01,WB_RTFP,9.26076346275262,2.3757661279094218,-4.703359706895139,deep_history_9
Goat Meat Bone-In,2012-04-01,WB_RTFP,-2.1394259603297106,2.2430934814613166,-0.40191175354373776,deep_history_9
Maize White Grain,2012-04-01,WB_RTFP,-3.3404205055516223,3.0123530177517734,3.996149186469111,deep_history_9
Onions Fresh,2012-04-01,WB_RTFP,0.1378169790517969,3.494307262955451,2.3651406820454968,deep_history_9
Rice Long-Grain Imported,2012-04-01,WB_RTFP,1.4354529572400132,4.088302459471111,0.26823796732231564,deep_history_9
Yam Tuber,2012-04-01,WB_RTFP,-9.18955792835563,4.284912108097355,1.7593970807128212,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-05-01,WB_RTFP,1.6930592407969236,3.8798220977255977,0.05869477077602436,deep_history_9
Beans Brown,2012-05-01,WB_RTFP,3.171931787765536,3.171564960884543,-1.2360364668083101,deep_history_9
Beef Boneless,2012-05-01,WB_RTFP,1.8800811976140253,1.9420242597571513,-0.09319580143087869,deep_history_9
Garri White,2012-05-01,WB_RTFP,-0.31425051414696314,4.309882690880119,1.2072806827047478,deep_history_9
Goat Meat Bone-In,2012-05-01,WB_RTFP,1.7712626924206276,1.5343840432515992,0.023584911534180186,deep_history_9
Maize White Grain,2012-05-01,WB_RTFP,2.6193909473066768,1.229228218654148,0.33048315832782116,deep_history_9
Onions Fresh,2012-05-01,WB_RTFP,2.4235061109687317,1.3509528542280278,0.5175479482797396,deep_history_9
Rice Long-Grain Imported,2012-05-01,WB_RTFP,3.3307526507734497,1.3938947315007093,1.7152607603493575,deep_history_9
Yam Tuber,2012-05-01,WB_RTFP,0.8778219771339302,3.5378112250443636,0.062368650033106654,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-06-01,WB_RTFP,7.0273484194386615,3.5427941417428728,1.225521303144883,deep_history_9
Beans Brown,2012-06-01,WB_RTFP,-3.095121346088847,4.619598440014818,-1.537297166982332,deep_history_9
Beef Boneless,2012-06-01,WB_RTFP,3.314778216979497,1.8290160435292653,1.1287884140976923,deep_history_9
Garri White,2012-06-01,WB_RTFP,-3.67119174511058,1.5990704021675053,-0.020464118254770458,deep_history_9
Goat Meat Bone-In,2012-06-01,WB_RTFP,3.058362303045281,1.832643366525473,0.8408640350418661,deep_history_9
Maize White Grain,2012-06-01,WB_RTFP,4.1960651221685685,3.127821614255916,1.7387932302507902,deep_history_9
Onions Fresh,2012-06-01,WB_RTFP,1.022453827406089,1.5532359803618483,0.6478116606098983,deep_history_9
Rice Long-Grain Imported,2012-06-01,WB_RTFP,0.33230736367872993,2.1320872633567056,1.5907046207845221,deep_history_9
Yam Tuber,2012-06-01,WB_RTFP,11.56123862203582,12.43674124468195,2.162619323963866,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-07-01,WB_RTFP,3.6945391262734883,1.1582014067737456,2.61696144281498,deep_history_9
Beans Brown,2012-07-01,WB_RTFP,-1.5033880359551999,-3.6756977806463134,9.056166222798435,deep_history_9
Beef Boneless,2012-07-01,WB_RTFP,1.8468136669662405,1.3632938457509203,0.6121366710228227,deep_history_9
Garri White,2012-07-01,WB_RTFP,-1.637290880293174,-2.8598767250056185,0.37220523154024576,deep_history_9
Goat Meat Bone-In,2012-07-01,WB_RTFP,1.8823486108523024,0.5449581397736515,0.8980747393146027,deep_history_9
Maize White Grain,2012-07-01,WB_RTFP,2.695644720425916,1.1367462591460071,5.219669488109613,deep_history_9
Onions Fresh,2012-07-01,WB_RTFP,2.2403918774710263,0.2035930743853319,3.0738516142242878,deep_history_9
Rice Long-Grain Imported,2012-07-01,WB_RTFP,1.8790155893778415,1.8642144837565116,0.6813309556754188,deep_history_9
Yam Tuber,2012-07-01,WB_RTFP,6.533142946358517,0.5253361298913247,4.300770441296442,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-08-01,WB_RTFP,1.85157241707532,-1.1872167938578475,-0.3318007836387027,deep_history_9
Beans Brown,2012-08-01,WB_RTFP,3.432257663091298,-0.29659012652473954,-13.47274382689212,deep_history_9
Beef Boneless,2012-08-01,WB_RTFP,2.1116659187223163,-2.1416102730024456,1.927626988304132,deep_history_9
Garri White,2012-08-01,WB_RTFP,2.7903371879409056,1.3092110263131962,-4.434457225444966,deep_history_9
Goat Meat Bone-In,2012-08-01,WB_RTFP,1.855564140903465,-1.9242050657096719,1.1173244511203162,deep_history_9
Maize White Grain,2012-08-01,WB_RTFP,2.5432766944821994,-1.3309913688085095,-5.419168408517416,deep_history_9
Onions Fresh,2012-08-01,WB_RTFP,1.773195999617183,-1.0775958392238567,-1.7961970287424522,deep_history_9
Rice Long-Grain Imported,2012-08-01,WB_RTFP,2.434554911656739,-4.054946023559883,1.1619246101151726,deep_history_9
Yam Tuber,2012-08-01,WB_RTFP,2.3752253176994254,-1.906318294772236,-0.7337924789321049,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-09-01,WB_RTFP,2.01876937115526,-3.7021605564245457,-3.4697625410600175,deep_history_9
Beans Brown,2012-09-01,WB_RTFP,-7.035893425488327,-0.5509739664489683,-0.1915203590076464,deep_history_9
Beef Boneless,2012-09-01,WB_RTFP,1.7664095305638838,-3.224978270037164,-4.2153554420991775,deep_history_9
Garri White,2012-09-01,WB_RTFP,-3.053643139208684,-0.8233926114457888,-4.035285440819392,deep_history_9
Goat Meat Bone-In,2012-09-01,WB_RTFP,1.0801141764680722,-2.046738578783927,-3.5247833569335474,deep_history_9
Maize White Grain,2012-09-01,WB_RTFP,3.0953642791380798,-1.6288877575611813,-2.4937156340936406,deep_history_9
Onions Fresh,2012-09-01,WB_RTFP,3.0632065519237583,0.2700908674126125,-2.2946574871376524,deep_history_9
Rice Long-Grain Imported,2012-09-01,WB_RTFP,3.1279678718335147,-1.5637478075739784,-3.030974864285385,deep_history_9
Yam Tuber,2012-09-01,WB_RTFP,5.138892913650528,-4.579809133789551,-4.388118179093114,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-10-01,WB_RTFP,-2.5854555371095933,-1.3756984216217618,2.017966527569892,deep_history_9
Beans Brown,2012-10-01,WB_RTFP,-3.0711228457652506,-0.2441116599271508,1.5374469005475344,deep_history_9
Beef Boneless,2012-10-01,WB_RTFP,-2.4341963879372597,-0.014166539600806704,3.499338835438426,deep_history_9
Garri White,2012-10-01,WB_RTFP,-2.6898993400279014,-1.5971548381165301,12.759329381236316,deep_history_9
Goat Meat Bone-In,2012-10-01,WB_RTFP,-2.203619368655596,-0.4574074441759971,2.5731854097274187,deep_history_9
Maize White Grain,2012-10-01,WB_RTFP,-3.7107085962117314,-0.7575846902429099,3.4309088815797084,deep_history_9
Onions Fresh,2012-10-01,WB_RTFP,-2.919129450474889,-0.6849555190595981,3.074576598710843,deep_history_9
Rice Long-Grain Imported,2012-10-01,WB_RTFP,-2.671172571925251,-1.90122640486239,4.120512330770043,deep_history_9
Yam Tuber,2012-10-01,WB_RTFP,-3.536468261361847,-2.4751242974797183,3.299963292478969,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2012-11-01,WB_RTFP,-1.8725570954323145,-0.16721572920701236,-1.721704264365076,deep_history_9
Beans Brown,2012-11-01,WB_RTFP,11.80452891246544,-5.563880838394711,8.757459346756935,deep_history_9
Beef Boneless,2012-11-01,WB_RTFP,-2.357116195763531,-0.24548572370661348,-2.489963438645393,deep_history_9
Garri White,2012-11-01,WB_RTFP,3.909618537060844,-2.384492304393874,5.139216223098231,deep_history_9
Goat Meat Bone-In,2012-11-01,WB_RTFP,-1.4155587220726407,-0.5816294147727207,-1.5538673779805667,deep_history_9
Maize White Grain,2012-11-01,WB_RTFP,-0.45661434855017724,-0.7610164574994897,0.6019586573571933,deep_history_9
Onions Fresh,2012-11-01,WB_RTFP,-2.2723601472026234,-0.114647399718509,-1.9149263824630447,deep_history_9
Rice Long-Grain Imported,2012-11-01,WB_RTFP,-3.3073446162397824,0.0656547455908079,-1.9598363670373709,deep_history_9
